time, step, mean-EKE, mean-LE, mean-Te, mean-Tp,  mean-radius, mean-e-a-collisions, mean-e-e-collisions, mean-x_flux, mean-y_flux, mean-z_flux
1.4500000000e+01, 1450, 1.1715922590e-14, 1.1684561027e-14, 9.3789003923e+00, 5.4069501507e-03, 6.5438134357e-01, 0.0, 0.0, 38.1, 2.0, -0.9, 
1.4600000000e+01, 1460, 1.1716627075e-14, 1.1684561027e-14, 9.5892674655e+00, 5.4069501507e-03, 6.5467702145e-01, 0.0, 0.0, 35.5, 0.8, 1.5, 
1.4700000000e+01, 1470, 1.1717328700e-14, 1.1684563888e-14, 9.7987804477e+00, 5.7370586778e-03, 6.6421687737e-01, 0.1, 0.0, 43.5, 0.0, 0.0, 
1.4800000000e+01, 1480, 1.1718028627e-14, 1.1684568446e-14, 1.0007786446e+01, 6.2631183255e-03, 6.4919781565e-01, 0.1, 0.0, 44.5, -0.8, 1.9, 
1.4900000000e+01, 1490, 1.1718728043e-14, 1.1684573514e-14, 1.0216639928e+01, 6.8481259243e-03, 6.4867252835e-01, 0.1, 0.0, 43.6, 0.9, -1.7, 
1.5000000000e+01, 1500, 1.1719432528e-14, 1.1684573514e-14, 1.0427007000e+01, 6.8481259243e-03, 6.5831997306e-01, 0.0, 0.0, 44.1, 0.9, -4.4, 
1.5100000000e+01, 1510, 1.1720135671e-14, 1.1684574856e-14, 1.0636973324e+01, 7.0030167478e-03, 6.4406251528e-01, 0.1, 0.0, 48.6, 0.7, 0.9, 
1.5200000000e+01, 1520, 1.1720829797e-14, 1.1684585216e-14, 1.0844246949e+01, 8.1986438142e-03, 6.4384105489e-01, 0.2, 0.0, 43.5, -0.3, 1.6, 
1.5300000000e+01, 1530, 1.1721529245e-14, 1.1684590253e-14, 1.1053109897e+01, 8.7799925745e-03, 6.5284644503e-01, 0.1, 0.0, 46.3, -0.2, -0.9, 
1.5400000000e+01, 1540, 1.1722232346e-14, 1.1684591637e-14, 1.1263063599e+01, 8.9397618492e-03, 6.3775962196e-01, 0.0, 0.0, 45.0, 0.1, -1.9, 
1.5500000000e+01, 1550, 1.1722936831e-14, 1.1684591637e-14, 1.1473430672e+01, 8.9397618492e-03, 6.4231174688e-01, 0.0, 0.0, 45.9, 0.1, 2.4, 
1.5600000000e+01, 1560, 1.1723632541e-14, 1.1684600412e-14, 1.1681177623e+01, 9.9524469979e-03, 6.5283350339e-01, 0.3, 0.0, 47.9, -0.6, 0.3, 
1.5700000000e+01, 1570, 1.1724331139e-14, 1.1684606299e-14, 1.1889786553e+01, 1.0631974587e-02, 6.3173122440e-01, 0.0, 0.0, 51.6, 2.4, 0.3, 
1.5800000000e+01, 1580, 1.1725034097e-14, 1.1684607826e-14, 1.2099697655e+01, 1.0808208635e-02, 6.3941838241e-01, 0.1, 0.0, 48.6, -0.1, -0.4, 
1.5900000000e+01, 1590, 1.1725735019e-14, 1.1684611389e-14, 1.2309000796e+01, 1.1219421412e-02, 6.4705564109e-01, 0.0, 0.0, 53.2, -1.6, 0.0, 
1.6000000000e+01, 1600, 1.1726439504e-14, 1.1684611389e-14, 1.2519367869e+01, 1.1219421412e-02, 6.2875811081e-01, 0.0, 0.0, 47.8, 0.9, -0.6, 
1.6100000000e+01, 1610, 1.1727143989e-14, 1.1684611389e-14, 1.2729734942e+01, 1.1219421412e-02, 6.3390391438e-01, 0.0, 0.0, 55.8, -1.5, 1.1, 
1.6200000000e+01, 1620, 1.1727848474e-14, 1.1684611389e-14, 1.2940102015e+01, 1.1219421412e-02, 6.4250508952e-01, 0.0, 0.0, 55.4, 0.3, 2.8, 
1.6300000000e+01, 1630, 1.1728547491e-14, 1.1684616858e-14, 1.3148836113e+01, 1.1850571027e-02, 6.2310681952e-01, 0.1, 0.0, 57.5, -0.8, 0.6, 
1.6400000000e+01, 1640, 1.1729251976e-14, 1.1684616858e-14, 1.3359203186e+01, 1.1850571027e-02, 6.2737835816e-01, 0.0, 0.0, 49.0, 1.1, 0.0, 
1.6500000000e+01, 1650, 1.1729953039e-14, 1.1684620280e-14, 1.3568548401e+01, 1.2245522301e-02, 6.4325515982e-01, 0.2, 0.0, 60.1, -2.5, 0.7, 
1.6600000000e+01, 1660, 1.1730648952e-14, 1.1684628852e-14, 1.3776355833e+01, 1.3234831538e-02, 6.2597299117e-01, 0.1, 0.0, 57.0, -0.1, -1.7, 
1.6700000000e+01, 1670, 1.1731344113e-14, 1.1684638176e-14, 1.3983938697e+01, 1.4310936552e-02, 6.2223244582e-01, 0.1, 0.0, 64.1, -0.3, 2.9, 
1.6800000000e+01, 1680, 1.1732046844e-14, 1.1684639930e-14, 1.4193781956e+01, 1.4513392274e-02, 6.3421050726e-01, 0.0, 0.0, 59.6, -0.2, 0.1, 
1.6900000000e+01, 1690, 1.1732748309e-14, 1.1684642950e-14, 1.4403247080e+01, 1.4861998261e-02, 6.1530445872e-01, 0.1, 0.0, 61.4, -0.5, 1.9, 
1.7000000000e+01, 1700, 1.1733449774e-14, 1.1684645971e-14, 1.4612712204e+01, 1.5210604249e-02, 6.2216821997e-01, 0.0, 0.0, 61.7, -0.6, 2.1, 
1.7100000000e+01, 1710, 1.1734149306e-14, 1.1684650923e-14, 1.4821600396e+01, 1.5782196107e-02, 6.2896255155e-01, 0.1, 0.0, 56.7, 0.8, -0.6, 
1.7200000000e+01, 1720, 1.1734852553e-14, 1.1684652161e-14, 1.5031597749e+01, 1.5925094072e-02, 6.0742247949e-01, 0.0, 0.0, 60.1, -1.8, 0.5, 
1.7300000000e+01, 1730, 1.1735554477e-14, 1.1684654722e-14, 1.5241200137e+01, 1.6220646903e-02, 6.1499756165e-01, 0.1, 0.0, 64.7, 0.0, -1.1, 
1.7400000000e+01, 1740, 1.1736255121e-14, 1.1684658563e-14, 1.5450420184e+01, 1.6663976150e-02, 6.2590149175e-01, 0.0, 0.0, 61.9, -0.5, -2.9, 
1.7500000000e+01, 1750, 1.1736958946e-14, 1.1684659224e-14, 1.5660590037e+01, 1.6740201949e-02, 6.0258866394e-01, 0.1, 0.0, 67.8, 0.1, 0.7, 
1.7600000000e+01, 1760, 1.1737652182e-14, 1.1684670473e-14, 1.5867598074e+01, 1.8038479758e-02, 6.1533863346e-01, 0.1, 0.0, 67.7, 2.4, 0.0, 
1.7700000000e+01, 1770, 1.1738345922e-14, 1.1684681218e-14, 1.6074756523e+01, 1.9278622691e-02, 6.1901851416e-01, 0.2, 0.0, 66.9, 0.1, -1.1, 
1.7800000000e+01, 1780, 1.1739046370e-14, 1.1684685255e-14, 1.6283918193e+01, 1.9744514775e-02, 6.0581879794e-01, 0.0, 0.0, 67.6, -1.0, 0.3, 
1.7900000000e+01, 1790, 1.1739749466e-14, 1.1684686644e-14, 1.6493870317e+01, 1.9904893855e-02, 6.1088954049e-01, 0.1, 0.0, 71.1, -0.6, -1.6, 
1.8000000000e+01, 1800, 1.1740444192e-14, 1.1684696403e-14, 1.6701323279e+01, 2.1031206262e-02, 6.1966507933e-01, 0.1, 0.0, 71.9, -0.7, 0.0, 
1.8100000000e+01, 1810, 1.1741145877e-14, 1.1684699203e-14, 1.6910854143e+01, 2.1354403650e-02, 6.0433604504e-01, 0.0, 0.0, 72.0, 0.6, -0.7, 
1.8200000000e+01, 1820, 1.1741850362e-14, 1.1684699203e-14, 1.7121221216e+01, 2.1354403650e-02, 6.1038261463e-01, 0.0, 0.1, 73.9, -0.8, -2.1, 
1.8300000000e+01, 1830, 1.1742554847e-14, 1.1684699203e-14, 1.7331588289e+01, 2.1354403650e-02, 6.2180880205e-01, 0.0, 0.0, 67.3, 1.0, 2.1, 
1.8400000000e+01, 1840, 1.1743259332e-14, 1.1684699203e-14, 1.7541955362e+01, 2.1354403649e-02, 5.9981011158e-01, 0.0, 0.0, 71.9, -0.8, -0.7, 
1.8500000000e+01, 1850, 1.1743963817e-14, 1.1684699203e-14, 1.7752322435e+01, 2.1354403649e-02, 6.0505774687e-01, 0.0, 0.0, 73.4, -0.8, -2.0, 
1.8600000000e+01, 1860, 1.1744668302e-14, 1.1684699203e-14, 1.7962689508e+01, 2.1354403649e-02, 6.1548169737e-01, 0.0, 0.0, 72.8, -1.0, 0.5, 
1.8700000000e+01, 1870, 1.1745370494e-14, 1.1684701496e-14, 1.8172371836e+01, 2.1619059623e-02, 5.9907851693e-01, 0.1, 0.0, 73.9, 1.8, 2.9, 
1.8800000000e+01, 1880, 1.1746065772e-14, 1.1684710704e-14, 1.8379989411e+01, 2.2681748896e-02, 6.0257711443e-01, 0.1, 0.0, 74.4, -0.8, -0.4, 
1.8900000000e+01, 1890, 1.1746764834e-14, 1.1684716127e-14, 1.8588737183e+01, 2.3307613523e-02, 6.1220433962e-01, 0.1, 0.0, 83.4, 2.3, -0.4, 
1.9000000000e+01, 1900, 1.1747463056e-14, 1.1684722390e-14, 1.8797234093e+01, 2.4030437367e-02, 5.9523962199e-01, 0.0, 0.0, 82.4, 0.6, 2.1, 
1.9100000000e+01, 1910, 1.1748167541e-14, 1.1684722390e-14, 1.9007601166e+01, 2.4030437367e-02, 6.0215942022e-01, 0.0, 0.0, 81.6, 1.3, 2.7, 
1.9200000000e+01, 1920, 1.1748864798e-14, 1.1684729618e-14, 1.9215809872e+01, 2.4864652511e-02, 6.1306366224e-01, 0.1, 0.0, 82.0, 0.3, 0.2, 
1.9300000000e+01, 1930, 1.1749565215e-14, 1.1684733686e-14, 1.9424962075e+01, 2.5334203433e-02, 5.9642552958e-01, 0.1, 0.0, 79.8, 0.0, 1.6, 
1.9400000000e+01, 1940, 1.1750258203e-14, 1.1684745183e-14, 1.9631895958e+01, 2.6661142143e-02, 6.0164381214e-01, 0.2, 0.0, 80.3, -1.0, 0.9, 
1.9500000000e+01, 1950, 1.1750952785e-14, 1.1684755087e-14, 1.9839305795e+01, 2.7804122591e-02, 6.0928161336e-01, 0.0, 0.0, 78.0, -0.2, 1.6, 
1.9600000000e+01, 1960, 1.1751654739e-14, 1.1684757618e-14, 2.0048917124e+01, 2.8096219853e-02, 5.9854695894e-01, 0.1, 0.0, 80.6, -0.8, 2.3, 
1.9700000000e+01, 1970, 1.1752353319e-14, 1.1684763523e-14, 2.0257520795e+01, 2.8777780130e-02, 6.0131272705e-01, 0.0, 0.0, 88.2, -1.3, 0.4, 
1.9800000000e+01, 1980, 1.1753049253e-14, 1.1684772074e-14, 2.0465334538e+01, 2.9764650141e-02, 6.1038934369e-01, 0.1, 0.0, 87.9, 0.6, 0.2, 
1.9900000000e+01, 1990, 1.1753740575e-14, 1.1684785237e-14, 2.0671770902e+01, 3.1283881133e-02, 5.9375545074e-01, 0.3, 0.0, 86.6, 1.6, -1.8, 
2.0000000000e+01, 2000, 1.1754438815e-14, 1.1684791482e-14, 2.0880273071e+01, 3.2004672289e-02, 5.9309616449e-01, 0.0, 0.0, 86.7, -1.0, -1.4, 
2.0100000000e+01, 2010, 1.1755130924e-14, 1.1684803858e-14, 2.1086944520e+01, 3.3433042127e-02, 6.0600173828e-01, 0.2, 0.0, 87.9, -1.4, 1.5, 
2.0200000000e+01, 2020, 1.1755825629e-14, 1.1684813638e-14, 2.1294391172e+01, 3.4561793759e-02, 5.8870627857e-01, 0.1, 0.0, 88.6, 0.6, -0.7, 
2.0300000000e+01, 2030, 1.1756524733e-14, 1.1684819019e-14, 2.1503151566e+01, 3.5182779935e-02, 5.9782546621e-01, 0.1, 0.0, 88.5, -1.2, -1.3, 
2.0400000000e+01, 2040, 1.1757221055e-14, 1.1684827182e-14, 2.1711081011e+01, 3.6124930811e-02, 6.0317960496e-01, 0.0, 0.0, 92.9, 1.3, -0.9, 
2.0500000000e+01, 2050, 1.1757925540e-14, 1.1684827182e-14, 2.1921448083e+01, 3.6124930811e-02, 5.8944535704e-01, 0.0, 0.0, 94.8, 0.5, -2.1, 
2.0600000000e+01, 2060, 1.1758630025e-14, 1.1684827182e-14, 2.2131815156e+01, 3.6124930811e-02, 5.9682729052e-01, 0.0, 0.0, 90.4, 0.4, 0.2, 
2.0700000000e+01, 2070, 1.1759334510e-14, 1.1684827182e-14, 2.2342182229e+01, 3.6124930811e-02, 6.0446101067e-01, 0.0, 0.0, 89.9, -1.8, -0.2, 
2.0800000000e+01, 2080, 1.1760031436e-14, 1.1684834741e-14, 2.2550292063e+01, 3.6997360490e-02, 5.9167841381e-01, 0.1, 0.0, 93.1, 0.7, -1.8, 
2.0900000000e+01, 2090, 1.1760734032e-14, 1.1684836631e-14, 2.2760094827e+01, 3.7215467910e-02, 6.0006398545e-01, 0.0, 0.0, 97.3, 2.1, 0.3, 
2.1000000000e+01, 2100, 1.1761438517e-14, 1.1684836631e-14, 2.2970461899e+01, 3.7215467909e-02, 6.0627968468e-01, 0.0, 0.0, 97.1, -0.6, 0.9, 
2.1100000000e+01, 2110, 1.1762139102e-14, 1.1684840530e-14, 2.3179664590e+01, 3.7665505027e-02, 5.8707559302e-01, 0.1, 0.0, 96.9, -1.9, 0.3, 
2.1200000000e+01, 2120, 1.1762828885e-14, 1.1684855233e-14, 2.3385641303e+01, 3.9362392947e-02, 5.9665183466e-01, 0.3, 0.0, 98.6, -0.2, 1.1, 
2.1300000000e+01, 2130, 1.1763512688e-14, 1.1684875915e-14, 2.3589832524e+01, 4.1749378435e-02, 6.0176729395e-01, 0.0, 0.0, 95.4, 0.0, 1.5, 
2.1400000000e+01, 2140, 1.1764205181e-14, 1.1684887907e-14, 2.3796618623e+01, 4.3133435676e-02, 5.8548237626e-01, 0.2, 0.0, 100.9, 0.7, -1.2, 
2.1500000000e+01, 2150, 1.1764893604e-14, 1.1684903969e-14, 2.4002189327e+01, 4.4987247109e-02, 5.9209701208e-01, 0.2, 0.0, 96.9, -0.5, 0.5, 
2.1600000000e+01, 2160, 1.1765585952e-14, 1.1684916106e-14, 2.4208932301e+01, 4.6387972391e-02, 5.9829623342e-01, 0.0, 0.0, 107.5, 1.1, -0.2, 
2.1700000000e+01, 2170, 1.1766280214e-14, 1.1684926329e-14, 2.4416246422e+01, 4.7567947760e-02, 5.8655249360e-01, 0.1, 0.0, 102.2, 0.5, -1.5, 
2.1800000000e+01, 2180, 1.1766984699e-14, 1.1684926329e-14, 2.4626613494e+01, 4.7567947760e-02, 5.9216838768e-01, 0.0, 0.0, 103.3, 0.5, 1.9, 
2.1900000000e+01, 2190, 1.1767689184e-14, 1.1684926329e-14, 2.4836980568e+01, 4.7567947760e-02, 5.9286374087e-01, 0.0, 0.0, 102.4, -0.8, 1.3, 
2.2000000000e+01, 2200, 1.1768393669e-14, 1.1684926329e-14, 2.5047347640e+01, 4.7567947760e-02, 5.8501655959e-01, 0.0, 0.0, 104.1, -0.8, 1.0, 
2.2100000000e+01, 2210, 1.1769097089e-14, 1.1684927395e-14, 2.5257396533e+01, 4.7690925383e-02, 5.9059182435e-01, 0.1, 0.0, 104.3, 0.0, 2.2, 
2.2200000000e+01, 2220, 1.1769791984e-14, 1.1684936985e-14, 2.5464899984e+01, 4.8797723984e-02, 5.9936306036e-01, 0.0, 0.0, 104.3, -1.6, -0.9, 
2.2300000000e+01, 2230, 1.1770494304e-14, 1.1684939149e-14, 2.5674620704e+01, 4.9047541336e-02, 5.8519842541e-01, 0.1, 0.0, 106.0, -1.4, 3.8, 
2.2400000000e+01, 2240, 1.1771190131e-14, 1.1684947807e-14, 2.5882402366e+01, 5.0046810744e-02, 5.9082140271e-01, 0.0, 0.0, 116.3, -0.7, -0.4, 
2.2500000000e+01, 2250, 1.1771872695e-14, 1.1684969729e-14, 2.6086223341e+01, 5.2576897465e-02, 5.9583566719e-01, 0.4, 0.0, 102.4, 0.6, 0.8, 
2.2600000000e+01, 2260, 1.1772555212e-14, 1.1684991697e-14, 2.6290030643e+01, 5.5112269175e-02, 5.7929314454e-01, 0.0, 0.0, 111.4, -1.6, -0.9, 
2.2700000000e+01, 2270, 1.1773248593e-14, 1.1685002801e-14, 2.6497081805e+01, 5.6393878943e-02, 5.8845639888e-01, 0.1, 0.0, 112.6, 3.1, 0.0, 
2.2800000000e+01, 2280, 1.1773942997e-14, 1.1685012882e-14, 2.6704438524e+01, 5.7557389539e-02, 6.0168176538e-01, 0.1, 0.0, 113.9, 0.8, 0.9, 
2.2900000000e+01, 2290, 1.1774646362e-14, 1.1685014003e-14, 2.6914471114e+01, 5.7686668494e-02, 5.7922522601e-01, 0.0, 0.0, 114.1, -1.6, -1.8, 
2.3000000000e+01, 2300, 1.1775345140e-14, 1.1685019709e-14, 2.7123134213e+01, 5.8345259397e-02, 5.9039309562e-01, 0.1, 0.0, 106.5, 1.5, 2.4, 
2.3100000000e+01, 2310, 1.1776043919e-14, 1.1685025415e-14, 2.7331797313e+01, 5.9003850301e-02, 5.9745550716e-01, 0.0, 0.0, 115.4, -2.0, 0.7, 
2.3200000000e+01, 2320, 1.1776746081e-14, 1.1685027738e-14, 2.7541470701e+01, 5.9271961845e-02, 5.8450795723e-01, 0.1, 0.0, 111.1, -0.2, 0.2, 
2.3300000000e+01, 2330, 1.1777441274e-14, 1.1685037030e-14, 2.7749063031e+01, 6.0344408020e-02, 5.9410135832e-01, 0.0, 0.0, 117.9, -2.0, -2.1, 
2.3400000000e+01, 2340, 1.1778143401e-14, 1.1685039389e-14, 2.7958725901e+01, 6.0616584940e-02, 6.0032311556e-01, 0.1, 0.0, 119.8, 0.1, 0.6, 
2.3500000000e+01, 2350, 1.1778832517e-14, 1.1685054758e-14, 2.8164503553e+01, 6.2390410100e-02, 5.8073563071e-01, 0.2, 0.0, 121.5, 2.6, 1.4, 
2.3600000000e+01, 2360, 1.1779530988e-14, 1.1685060772e-14, 2.8373074880e+01, 6.3084471409e-02, 5.8748225625e-01, 0.0, 0.0, 117.7, 1.7, 1.0, 
2.3700000000e+01, 2370, 1.1780215077e-14, 1.1685081168e-14, 2.8577351300e+01, 6.5438527351e-02, 5.9840637670e-01, 0.2, 0.0, 115.7, 0.1, 0.9, 
2.3800000000e+01, 2380, 1.1780915962e-14, 1.1685084768e-14, 2.8786643397e+01, 6.5854008772e-02, 5.8234771220e-01, 0.0, 0.0, 121.7, -1.5, 0.2, 
2.3900000000e+01, 2390, 1.1781616780e-14, 1.1685088435e-14, 2.8995915509e+01, 6.6277214409e-02, 5.8480310989e-01, 0.1, 0.0, 121.7, 0.3, -1.6, 
2.4000000000e+01, 2400, 1.1782302896e-14, 1.1685106804e-14, 2.9200797261e+01, 6.8397307966e-02, 6.0163574805e-01, 0.1, 0.0, 117.0, -2.0, -1.3, 
2.4100000000e+01, 2410, 1.1783004927e-14, 1.1685109258e-14, 2.9410431730e+01, 6.8680461401e-02, 5.8179278619e-01, 0.0, 0.0, 124.3, -0.5, 1.4, 
2.4200000000e+01, 2420, 1.1783699458e-14, 1.1685119212e-14, 2.9617826316e+01, 6.9829336643e-02, 5.8610783542e-01, 0.1, 0.0, 127.6, -0.1, 1.5, 
2.4300000000e+01, 2430, 1.1784401455e-14, 1.1685121701e-14, 2.9827450267e+01, 7.0116555454e-02, 6.0304029051e-01, 0.0, 0.0, 121.8, 1.9, 0.5, 
2.4400000000e+01, 2440, 1.1785098358e-14, 1.1685129283e-14, 3.0035553265e+01, 7.0991627627e-02, 5.8065656350e-01, 0.1, 0.0, 128.6, -0.1, -0.8, 
2.4500000000e+01, 2450, 1.1785796346e-14, 1.1685135780e-14, 3.0243980227e+01, 7.1741486221e-02, 5.9463754498e-01, 0.1, 0.0, 128.5, -0.9, -1.0, 
2.4600000000e+01, 2460, 1.1786500212e-14, 1.1685136398e-14, 3.0454162703e+01, 7.1812833568e-02, 6.0075152842e-01, 0.0, 0.0, 124.5, -0.5, 0.9, 
2.4700000000e+01, 2470, 1.1787202110e-14, 1.1685138985e-14, 3.0663757203e+01, 7.2111435431e-02, 5.8015468069e-01, 0.1, 0.0, 122.9, 0.3, -0.3, 
2.4800000000e+01, 2480, 1.1787896246e-14, 1.1685149334e-14, 3.0871033983e+01, 7.3305842885e-02, 5.9092403944e-01, 0.0, 0.0, 131.9, -1.2, 0.9, 
2.4900000000e+01, 2490, 1.1788594189e-14, 1.1685155877e-14, 3.1079447272e+01, 7.4060986467e-02, 6.0361974331e-01, 0.1, 0.0, 132.3, 1.4, -0.2, 
2.5000000000e+01, 2500, 1.1789292131e-14, 1.1685162420e-14, 3.1287860561e+01, 7.4816130050e-02, 5.7620121772e-01, 0.0, 0.0, 132.9, -1.5, -0.3, 
2.5100000000e+01, 2510, 1.1789992632e-14, 1.1685166404e-14, 3.1497038007e+01, 7.5275924070e-02, 5.9298835922e-01, 0.1, 0.0, 133.5, 0.6, 0.0, 
2.5200000000e+01, 2520, 1.1790674515e-14, 1.1685189005e-14, 3.1700655979e+01, 7.7884472546e-02, 6.0570835189e-01, 0.1, 0.0, 130.4, 1.0, 0.7, 
2.5300000000e+01, 2530, 1.1791379001e-14, 1.1685189005e-14, 3.1911023052e+01, 7.7884472546e-02, 5.7940335088e-01, 0.0, 0.0, 126.9, 0.0, 0.9, 
2.5400000000e+01, 2540, 1.1792083486e-14, 1.1685189005e-14, 3.2121390125e+01, 7.7884472547e-02, 5.8931439103e-01, 0.0, 0.0, 137.8, -2.8, 1.5, 
2.5500000000e+01, 2550, 1.1792787971e-14, 1.1685189005e-14, 3.2331757198e+01, 7.7884472546e-02, 6.0973847781e-01, 0.0, 0.0, 134.5, 0.2, -0.5, 
2.5600000000e+01, 2560, 1.1793473304e-14, 1.1685208157e-14, 3.2536405441e+01, 8.0094817449e-02, 5.8494524184e-01, 0.2, 0.0, 136.5, -1.4, -1.6, 
2.5700000000e+01, 2570, 1.1794169572e-14, 1.1685216375e-14, 3.2744318583e+01, 8.1043269658e-02, 6.0186266797e-01, 0.0, 0.0, 139.3, 0.2, -0.9, 
2.5800000000e+01, 2580, 1.1794867118e-14, 1.1685223314e-14, 3.2952613539e+01, 8.1844148719e-02, 6.1020231455e-01, 0.1, 0.0, 138.6, -1.2, -0.2, 
2.5900000000e+01, 2590, 1.1795564663e-14, 1.1685230253e-14, 3.3160908497e+01, 8.2645027781e-02, 5.8056429013e-01, 0.0, 0.0, 136.4, 1.7, 2.9, 
2.6000000000e+01, 2600, 1.1796269149e-14, 1.1685230253e-14, 3.3371275570e+01, 8.2645027781e-02, 5.9759663417e-01, 0.0, 0.0, 136.7, 1.8, 2.0, 
2.6100000000e+01, 2610, 1.1796973634e-14, 1.1685230253e-14, 3.3581642642e+01, 8.2645027781e-02, 6.1434363867e-01, 0.0, 0.0, 144.2, -0.1, 0.1, 
2.6200000000e+01, 2620, 1.1797678119e-14, 1.1685230253e-14, 3.3792009715e+01, 8.2645027781e-02, 5.7667819783e-01, 0.0, 0.0, 138.9, -0.2, 1.3, 
2.6300000000e+01, 2630, 1.1798366869e-14, 1.1685245988e-14, 3.3997678240e+01, 8.4461031217e-02, 5.9767174854e-01, 0.2, 0.0, 144.8, -1.5, 0.8, 
2.6400000000e+01, 2640, 1.1799046956e-14, 1.1685270386e-14, 3.4200759775e+01, 8.7276913867e-02, 6.1674897204e-01, 0.1, 0.0, 142.2, -1.2, 1.9, 
2.6500000000e+01, 2650, 1.1799748565e-14, 1.1685273262e-14, 3.4410268024e+01, 8.7608851813e-02, 5.8130742526e-01, 0.0, 0.0, 141.5, -1.4, 1.5, 
2.6600000000e+01, 2660, 1.1800453050e-14, 1.1685273262e-14, 3.4620635097e+01, 8.7608851813e-02, 6.0672291748e-01, 0.0, 0.0, 146.8, 1.1, -2.1, 
2.6700000000e+01, 2670, 1.1801145820e-14, 1.1685284977e-14, 3.4827503765e+01, 8.8960995854e-02, 6.1723339739e-01, 0.1, 0.0, 144.5, -0.7, -0.9, 
2.6800000000e+01, 2680, 1.1801834125e-14, 1.1685301158e-14, 3.5033039232e+01, 9.0828426295e-02, 5.7974365492e-01, 0.1, 0.0, 150.1, -0.2, -0.9, 
2.6900000000e+01, 2690, 1.1802537137e-14, 1.1685302630e-14, 3.5242966638e+01, 9.0998359010e-02, 6.0659994606e-01, 0.0, 0.0, 141.6, -0.9, -0.1, 
2.7000000000e+01, 2700, 1.1803231180e-14, 1.1685313072e-14, 3.5450215545e+01, 9.2203539709e-02, 6.2009704076e-01, 0.1, 0.0, 149.6, 1.7, -2.0, 
2.7100000000e+01, 2710, 1.1803931190e-14, 1.1685317548e-14, 3.5659246261e+01, 9.2720045723e-02, 5.7923727051e-01, 0.0, 0.0, 149.2, 0.7, -2.0, 
2.7200000000e+01, 2720, 1.1804635675e-14, 1.1685317548e-14, 3.5869613334e+01, 9.2720045723e-02, 6.0837618144e-01, 0.0, 0.0, 151.7, 1.1, 0.7, 
2.7300000000e+01, 2730, 1.1805340160e-14, 1.1685317548e-14, 3.6079980407e+01, 9.2720045723e-02, 6.2294910259e-01, 0.0, 0.0, 153.8, -0.8, 1.2, 
2.7400000000e+01, 2740, 1.1806024300e-14, 1.1685337893e-14, 3.6284272078e+01, 9.5068206870e-02, 5.7804276328e-01, 0.2, 0.0, 146.4, 1.6, -0.4, 
2.7500000000e+01, 2750, 1.1806723698e-14, 1.1685342979e-14, 3.6493120301e+01, 9.5655247157e-02, 6.1782593068e-01, 0.0, 0.0, 149.6, 0.9, -2.9, 
2.7600000000e+01, 2760, 1.1807428183e-14, 1.1685342979e-14, 3.6703487374e+01, 9.5655247157e-02, 6.2991624264e-01, 0.0, 0.0, 153.6, -2.5, -1.0, 
2.7700000000e+01, 2770, 1.1808120248e-14, 1.1685355400e-14, 3.6910145675e+01, 9.7088698717e-02, 5.8039357025e-01, 0.1, 0.0, 160.2, -0.9, 1.0, 
2.7800000000e+01, 2780, 1.1808821628e-14, 1.1685358505e-14, 3.7119585555e+01, 9.7447061606e-02, 6.2096244020e-01, 0.0, 0.0, 156.9, -1.2, 1.9, 
2.7900000000e+01, 2790, 1.1809526114e-14, 1.1685358505e-14, 3.7329952628e+01, 9.7447061606e-02, 6.2929715688e-01, 0.0, 0.0, 155.9, -1.4, 2.2, 
2.8000000000e+01, 2800, 1.1810217967e-14, 1.1685371136e-14, 3.7536547820e+01, 9.8904905421e-02, 5.8225186543e-01, 0.1, 0.0, 153.0, 1.4, 0.2, 
2.8100000000e+01, 2810, 1.1810911343e-14, 1.1685382246e-14, 3.7743597403e+01, 1.0018712500e-01, 6.2432938026e-01, 0.1, 0.0, 152.2, -1.4, -1.6, 
2.8200000000e+01, 2820, 1.1811607876e-14, 1.1685390198e-14, 3.7951589958e+01, 1.0110488362e-01, 6.3437113299e-01, 0.0, 0.0, 161.9, -0.1, -1.7, 
2.8300000000e+01, 2830, 1.1812288285e-14, 1.1685414273e-14, 3.8154767736e+01, 1.0388356808e-01, 5.7750995955e-01, 0.2, 0.0, 167.5, 1.3, 2.2, 
2.8400000000e+01, 2840, 1.1812979875e-14, 1.1685427169e-14, 3.8361284040e+01, 1.0537190221e-01, 6.2517934926e-01, 0.1, 0.0, 158.5, 0.7, -0.8, 
2.8500000000e+01, 2850, 1.1813666524e-14, 1.1685445005e-14, 3.8566325144e+01, 1.0743040532e-01, 6.3617871797e-01, 0.1, 0.0, 159.2, -2.1, 1.8, 
2.8600000000e+01, 2860, 1.1814340020e-14, 1.1685475993e-14, 3.8767438695e+01, 1.1100691981e-01, 5.8130938574e-01, 0.2, 0.0, 162.0, 0.2, 1.8, 
2.8700000000e+01, 2870, 1.1815033073e-14, 1.1685487425e-14, 3.8974392037e+01, 1.1232633757e-01, 6.3066019691e-01, 0.0, 0.0, 157.7, -0.2, 1.4, 
2.8800000000e+01, 2880, 1.1815737559e-14, 1.1685487425e-14, 3.9184759110e+01, 1.1232633757e-01, 6.4568901852e-01, 0.0, 0.0, 169.4, 0.8, 0.1, 
